,tweet,label
607,‏تو دانشگاه به من ثابت شد که یه کندذهن تلاشگر از یه باهوش گشاد موفق‌تره.,0
608,امروز، رکورد مصرف برق شکست مدیر بهره‌برداری شرکت برق: 🔹امروز میزان مصرف برق از ۶۷ هزار مگاوات عبور کرد که بیشترین مقدار مصرفِ امسال است و نسبت به پارسال هم رکورد زدیم.,0
609,‏باورم نمیشه یه تعداد از خانوما وقتی میخوان برن خرید، کارت شوهرشونو برمیدارن، ادعای برابری زن و مرد هم میکنن تازه، خجالت بکشین بابا مگه خودتون کارت عابر ندارین بگین با همراه بانک جابجا کنن دیگه کارتشو نبرین,1
610,چیز‌هایی که بابام تو واتس اپ برام میفرسته: یکی لنز زد کور شد، پیک اسنپ فود اومد دم خونه طرف رو خفت کرد، چرا باید در طول روز کرفس بخوریم، مادر مثل مداد است اما پدر مثل خودکار است ===))))))))))))))),1
611,"تنها شهری که همه ایرانیا به اتفاق معتقدند که مردمش خوبن""شیرازه""",0
612,فوت ۳۳ بیمار کووید-۱۹ در شبانه روز گذشته 🔹 مبتلایان جدید: ۲۳۵۶ نفر 🔹 قربانیان جدید: ۳۳ نفر 🔹 کل مبتلایان: ۷۱۹۹۸۶۱ نفر 🔹 کل قربانیان: ۱۴۰۷۱۱ نفر 🔹 بهبودیافتگان: ۶۹۳۰۵۰۹ نفر 🔹 بیماران بدحال: ۱۳۷۶ نفر,0
613,تو زیبایی مثل آخرین پاراگرافی که قبل از امتحان مرورش میکنم و توی سوال اول میبینمش,0
614,ادعای محسن فروزان؛ علیرضا بیرانوند با پرسپولیس سه ساله بسته است! در حالی که این روزها بحث پیوستن علیرضا بیرانوند به پرسپولیس داغ است، محسن فروزان یک ادعای جنجالی را مطرح کرده است. محسن فروزان در گفتگویی بیان کرد: نمی دانم چرا این خبر رسانه ای نمی شود ولی علیرضا بیرانوند با پرسپولیس قرارداد سه ساله بسته است. این ادعای محسن فروزان در فضای مجازی به شدت خبرساز شده است.,0
615,‏چیزی به اسم آخرین جلسه‌ی لیزر وجود نداره! واردش که شدی، تا آخر عمر باید هی کف پاهاتو بچسبونی به هم,1
616,‏آدما پُز چیزهایی رو میدن که سالها عقده‌ی بدست آوردنشو داشتن,0
617,فلافل با نون لواش رو شنيدم ياد دوران دانشجويي افتادم، تو طبس تو ساندويچي من همبرگر سفارش دادم، يارو يه بربرى رو نصف كرد همبرگرو پيچيد لاش گذاشت جلومون. نصفه ديگه شم خودش پنير گذاشت لاش با چايي خورد.,1
618,‏صدای خنده هاشو ضبط کنید یه روزی به یادش میوفتی و با گوش دادنش تمام خاطراتش برات زنده میشه و میفهمی چقد شبیه اسب میخندید,1
619,قیمت کلاس IELTS : 10/800/00 قیمت آزمون IELTS : 6/150/400 قیمت منابع آزمون GRE: 2/000/000 قیمت آزمون GRE: 5/750/000 اون دنیا اگر یکی ازم بپرسه آیا زمین خدا آنقدر وسیع نبود که مهاجرت کنید، میگم چرا داداش وسیع بود منتهی ما پول نداشتیم.,0
620,‏احساس میکنم روح و روانم پیرتر از این حرفاست که دیگه بتونم وارد رابطه ای بشم و مراحل اولیه رو بگذرونم. فک کنم تا آخر عمرم قراره تنها بمونم مگه اینکه یه نفر مثل خودم پیدا بشه، از وسط شروع کنیم....,0
621,‏چند سالتون بود که فهمیدین اگه از اونایی هستین که همش فکر میکنین که همه از دستتون ناراحتن و بعد از هر برخوردی همه دیالوگها رو تو ذهنتون ده بار دوره میکنین تا مطمئن بشین طرف رو ناراحت نکردین،یه دلیلش ممکنه این باشه که تو خونه‌ای زندگی کردین که یکی از والدینتون عصبانی بوده و شما ‏مدام باید مواظب رفتارتون میبودین تا مورد خشم قرار نگیرین،برای همین مهارتی تو ذهنتون به وجود اوردین که بارها رفتار و حرفهای دیگران رو انالیز کنین و طوری رفتار کنین که ازتون عصبانی نشن.در حقیقت این مهارت تو بچگی، محافظ شما بوده.,0
622,رفتم دندونپزشکی برای جراحی دندون عقل... دکتر اومد کارشو شروع کنه گفت نترس سعید یه جراحی کوچیکه... نترس سعید یه جراحی کوچیکه.. گفتم باشه ولی من سعید نیستم گفت میدونم سعید اسم خودمه!,1
623,سه تا دونه پیتزا گرفتم ، خشک ، بدون مخلفات و نوشابه شد ۵۱۰ هزار تومن . من دیگه اولویتم برجام نیست ، به چیزهای مهمتری فکر میکنم مثلا: برگام، پشمام,0
624,‏همسر غر داشت! در واتس‌آپ ابراز کرد، چون می‌دونست همه وویس ها رو با 2x گوش می‌دم، اینقدر آروم حرف زد که با سرعت دو برابر هم، هنوز کند بود!,1
625,سویه‌های جدید کرونا موش‌ها را آلوده می‌کند 🔹گروهی از محققان زیست‌شناسی در دانشگاه ایالتی جورجیا دریافتند که برخی از گونه‌های جدیدتر ویروس ایجاد کننده عفونت کووید-۱۹ برخلاف سویه اصلی قادر به آلوده کردن موش‌ها است.,0
626,من نمیدانستم معنی صیانت را / تو چرا وصل نکردی دیگر …,0
627,من واقعا نميفهمم بابام چطور انقدر با علاقه يه فيلم رو از وسط ميبينه و لذت ميبره.,1
628,جورى كه فاميل پيگير من هستن و پشتم حرف ميزنن نصفش اگر خدا پيگيرم بود الان داشتم تو پول عشق و حال ميكردم…!!!,1
629,‏چند وقت پیش از یه دوست صمیمی که پونزده سال هم ازم بزرگتر بود پرسیدم ازدواج چجوریه !؟ جوابش جالب بود : گفت تا وقتی که زن نداری فقط زن نداری ، اما وقتی که ازدواج کردی فقط زن داری..!!,1
630,اگه پیام نمیده دوستت نداره. مثبتُ فلان ملان فکر نکن.,0
631,تجلیلِ گوته، شاعر و ادیب بزرگ آلمانی، از حافظ شیراز: حافظا، خود را با تو برابر نهادن جز نشان دیوانگی نیست. تو آن کشتی‌ای که مغرورانه باد در بادبان افکنده، سینه‌ی دریا را می‌شکافد و پا بر سر امواج می‌نهد؛ و من آن تخته‌پاره‌ام که بیخودانه سیلی‌خورِ اقیانوسم. در سخن شورانگیزِ تو گاه موجی از پس موج دیگر می‌زاید و گاه دریایی از آتش تلاطم می‌کند. اما مرا این موج آتشین در کام خویش می‌کشد و فرو می‌برد. با اینهمه، هنوز در خود جرئتی اندک می‌یابم که خویش را مریدی از مریدان تو شمارم، زیرا من نیز چون تو در سرزمینی غرق نور زندگی کردم و عشق ورزیدم.,0
632,‏مامانم از من پرسید اسم اون بالشتایی که میذارن رو مبل چیه؟؟ گفتم کوسَن ، یه جوری زد تو گوشم که انگار تقصیر منه :))),1
633,با پسرايي دوس بشين كه خواهر هم سن و سال شما داره،اينجوري هرموقع خواستيد با دوس پسرتون بريد سفر با كارت ملي خواهره ميتونين تو هر هتلي اتاق مشترك بگيرين:))))),1
634,‏چقدر خنده دارن آدمایی که ادعایی دلتنگی میکنن ولی هیچ تلاشی برای دیدنت نمیکنن,0
635,حالا واقعا وسط رپ گوش دادن خنده‌تون نمی‌گیره؟ من جدی حس می‌کنم دارن مسخره‌بازی درمیارن.,0
636,‏زمونه بدی شده، به خاطر آینده‌ی همیشه تاریک پیش‌رومون از دوست داشتن و دوست داشته شدن وحشت داریم..,0
637,🔺️ سخنگوی وزارت دفاع روسیه: من می خواهم به طور خاص تأکید کنم: نیروهای مسلح روسیه به شهرهای اوکراین حمله نمی کنند. جمعیت غیرنظامی در خطر نیست... واحدها و نیروهای نظامی نیروهای مسلح اوکراین به طور دسته جمعی مواضع خود را ترک می کنند و سلاح های خود را رها می کنند.,0
638,‏شیوع بی‌سابقه ویروس آبله‌میمون در حداقل سه کشور بریتانیا، اسپانیا و پرتغال! این بیماری به شدت مسری، دردناک و خطرناک است و می‌تواند تا ۱۰ درصد قربانیان خود را به کام مرگ بفرستد. آژانس سلامت بریتانیا اعلام کرده که تقریبا همه مبتلایان جدید، گی‌ها و دوجنسگراها بودند.,1
639,واسه شما هم اینطوریه که همه عمه ها بدن الا وقتی که یکیشون مامان خودتون باشه؟!,0
640,تتلو آهنگ کی از پشت لباستو میبنده رو خوند کلی استقبال کردید و خوشتون اومد حالا نوید محمدزاده هم دکمه های لباس زنشو بست بازم حال کردید و خوشتون اومده، فکر کنم کلا دنبال یکی میگردید لباساتونو تنتون کنه خودتون حال ندارید,1
641,هرکی بهتون گفت چرا تو این گرما چای میخوری بهش بگو چون دمای درونمون از دمای بیرون بیشتر بشه و باعث میشه گرمای بیرون کمتر حس بشه علمی نیست ولی مهم نیست مهم چاییه چای,1
642,‏اینکه الان پولش رو ندارم یه درده، اینکه میدونم در آینده گرون‌تر می‌شه و بیشتر پولش رو ندارم هزار درد.,0
643,‏انتخاب بالش از انتخاب زید هم مهمتره. میگید چرا؟ چون شبیه کبوتری که نیوکاسل گرفته گردنم یه وری شده دارم همه‌ی دنیا رو کج میبینم:))),1
644,تنها خوبی ارتودنسی اینه که اگه قحطی بیاد اونایی که ارتودنسی دارن میتونن با خوردن غذای لای سیمای ارتودنسی‌شون یه هفته بیشتر از بقیه عمر کنن,0
645,‏زندگی، مثل آب میمونه که تو مشتته، تو تلاش میکنی که بگیریش ولی اون جاری میشه و میره,0
646,‏شکوندن وسایل موقع عصبانیت مال پولداراس که میتونن بخرن جایگزین کنن. ما قشر آسیب‌پذیر نهایتا بتونیم فحش بدیم خودمونو خالی کنیم,1
647,از عوضی بودن یسری از قشر پولدار و متوسط کلانشهری همین بس که ده‌ها کیلو گوشت در این گرونی میخرند و به محله‌های فقیرنشین میبرند و اونها رو جلوی چشم فقرا میدن به سگهای ولگرد که امنیت همون بیچاره‌ها رو هدف گرفتند یه حاشیه‌نشین چندتا درد باید داشته باشه؟ کمونیست نیستم ولی این خود ستم طبقاتیه,0
648,‏من همون بچه مردمم که میکوبندنم تو سر بقیه میخواستم بگم منم هیچ گوهی نشدم...,1
649,همین الان برو خیابون داد بزن بگو ممد لامصب هیشکی نیست برگرده همه رفتن شمال,1
650,پسرا تا باهاشون رل نزدى بهترين و منطقى ترين و زود سين كننده ترين و پايه ترين موجود خاورميانه هستن حالا كافيه باهاشون رل بزنى…,0
651,طراحی واکسن جوانی توسط دانشمندان ژاپنی! 🔹یک تیم تحقیقاتی از ژاپن می‌گوید واکسنی را برای حذف سلول‌های معروف به «زامبی» تولید کرده‌اند که در نتیجه تزریق آن می‌توان طول عمر انسان‌ها را افزایش داد. 🔹سلول‌های زامبی با افزایش سن متراکم می‌شوند و به سلول‌های مجاور آسیب می‌‌رسانند و باعث بیماری‌های مرتبط با پیری می‌شوند. 🔹این تیم تایید کردند در موش‌هایی که این واکسن به آنها تزریق شده، کاهش سلول‌های زامبی مشاهده شده است. 🔹تورو مینامینو، استاد دانشگاه جونتندو توکیوی ژاپن گفت: «ما می‌توانیم انتظار داشته باشیم که این واکسن برای درمان سفتی عروق، دیابت و سایر بیماری‌های مرتبط با پیری استفاده شود.» 🔹سلول‌های پیر به سلول‌هایی اطلاق می‌شود که تکثیر خود را متوقف کرده‌اند اما نمی‌میرند. آن‌ها با ترشح مواد شیمیایی که باعث التهاب می‌شوند، به سلول‌های سالم مجاور آسیب می‌رسانند. تصور می‌شود که پیری سلولی روند پیری و همچنین بیماری‌های مرتبط با افزایش سن مانند آلزایمر و برخی سرطان‌ها را تسریع می‌کند. 🔹دکتر سالوادور ماسیپ، از دانشگاه لستر که بخشی از این تیم تحقیقاتی بود به یورونیوز گفت: «فرآیند بیولوژیکی پیری بسیار پیچیده است بنابراین بعید است که یک استراتژی به‌طور کامل آن را متوقف یا معکوس کند. با این حال احتمالا راه‌های زیادی برای کاهش سرعت آن وجود دارد و به‌نظر می‌رسد پاکسازی سلول‌های پیر یکی از ساده‌ترین و آسان‌ترین راه‌ها باشد که به‌طور بالقوه موثرتر است.» 🔹سالوادور ماسیپ تصریح کرد: «این یک سوال بسیار جالب است و ما هنوز درباره آن به توافق نرسیده‌ایم. برخی معتقدند یک محدودیت سفت و سخت برای طول عمر انسان وجود دارد [تقریبا ۱۳۰ سال تخمین فعلی است]، در حالی که برخی دیگر روی کاغذ فکر می‌کنند که جاودانگی امکان‌پذیر باشد.»,0
652,"۱۵ سال پیش رفتم دیت، دختره خیلی بد بود اصن شبیه عکساش نبود، از شانس گه ما پلیس مارو گرفت، اون زمان ها شایعه شده بود که هر کیو با هم بگیرن عقدشون میکنن، پلیس گفت بریم کلانتری، گفتم اقا به خدا من متاهلم :))، یهو دختره گفت اتفاقا منم متاهلم، هیچی دیگه بدتر شد, نزدیک بود اعدام شیم.",1
653,فوت ۲ بیمار کووید-۱۹ در شبانه روز گذشته 🔹 مبتلایان جدید: ۷۴ نفر 🔹 قربانیان جدید: ۲ نفر 🔹 کل مبتلایان: ۷۲۳۴۵۹۷ نفر 🔹 کل قربانیان: ۱۴۱۳۶۳ نفر 🔹 بهبودیافتگان: ۷۰۶۰۲۸۳ نفر 🔹 بیماران بدحال: ۳۰۵ نفر,0
654,"🔴قتل دروازه بان تیم ملی هندبال با تیراندازی پسر خشمگین ▫️خانواده چهارنگهبان که ازسوی مردی ۲۴ ساله درشهریاربا شلیک گلوله به قتل رسیده بودند با حضور دردادسرای جنایی تهران برای قاتل درخواست قصاص کردند. یکی از قربانیان این تیراندازی دروازه بان سابق تیم ملی هندبال بود. ▫️این قاتل تیراندازبه نام علیرضا ۲۴ ساله ، جمعه ششم خرداد امسال به دلیل اختلافی که بر سر یک زمین با یک ارگان دولتی داشت به روستای بالابان شهرستان شهریاررفت و با تیراندازی به شش نگهبان ، چهارنفرشان را کشت و دو نفررا زخمی کرد. بعد از جنایت به تهران آمد. ▫️روز بعد پیش از آنکه بتواند پنج نفری که در لیست سیاه او قرارداشتند را به قتل برساند، در خیابان طالقانی تهران با ماموران درگیر شد . در این درگیری چهارمامور زخمی شده و قاتل فراری نیز بازداشت شد. ▫️ مردی که پدر و برادرش در این تیراندازی کشته شده اند ، به خبرنگار جام جم گفت: برادر ۲۲ ساله ام پیام دروازه بان تیم هندبال کرمانشاه و تیم ملی بود. چون بیکار بود ،تصمیم گرفتم که مثل من و پدرمان به عنوان نگهبان به این زمین بیاید. ▫️روز حادثه پدرم ""جلال"" ۵۳ ساله و برادر۲۲ ساله ام "" پیام"" شیفت کاری شان بود. قاتل بی رحمانه به آنها و دو همکارشان به نام های ""عبدالعلی"" و "" علی ""۲۵ ساله شلیک کرد وجانشان را گرفت.",0
655,مردها قبلا میرفتن جنگ یا واسه نهارو شام میرفتن شکار خرس، ولی الان پیام سین نمیزنن چون شرایط روانی‌شو ندارن,1
656,‏آجیلای سیزده بدر شبیه گروه پسرای متولد ۶۳ تا ۶۷ شده. خوباشو بردن تخمه‌هاش مونده.,1
657,در حالی که رفتم تو یه موبایل فروشی و داشتم با خودم کلنجار میرفتم که روم بشه بپرسم یه گوشی کارکرده در حد یه تومن داره یا نه یه دافی با دوستاش اومد فوری یه آیفون با مخلفاتش خرید ۶۵ میلیون کارت کشید. فروشنده به من گفت جانم بفرمایید؟ گفتم هیچی منزل آقای کریمی؟,0
658,‏طعم فقر تلخ و بدمزه‌س، از آدمی که تو تلخی زندگی میکنه نباید انتظارات شیرین داشت.,0
659,TAHDIGOPHOBIA ترس از دست دادن ته دیگ مرغوب در مهمانی,1
660,‏اونایی هم که تو این گرما کت می پوشن منگل نیستن حتما میخوان در اینده کاره‌ای بشن,1
661,‏همین الان فهمیدم که شیرازیا به زیبای خفته می‌گن کَپیده قشنگو:))))),1
662,<strong>تمامی ادارات البرز از ساعت ۱۲ ظهر سه‌شنبه تعطیل هستند </strong>🔸جاویدپور معاون هماهنگی امور عمرانی استانداری البرز: 🔹با توجه به مصوبه کارگروه اضطرار آلودگی هوای استان از ساعت ۱۲ ظهر امروز تمامی ادارات و سازمان‌های استان تعطیل شدند. 🔹 بر این اساس با تصمیم و مصوبه کارگروه اضطرار آلودگی هوای استان تمامی مراکز دولتی، مراکز آموزشی و دانشگاه‌ها تعطیل است و آموزش به صورت مجازی برقرار است.,0
663,به نظرم کارخونه های سیگار باید ۷۰ درصد از سودشون رو سالیانه واریز کنن به حساب داریوش,1
664,طی اون یک سالی که از استرس شبا سرشون روی بالشت نمی رفت، اون مدتی که از زور خستگی و دلشوره چیزی از گلوشون پایین نمی رفت و فقط سختی می کشیدن، حالشونو پرسیدین که الان رتبه ی کنکورشون رو می پرسین؟,0
665,یه بار تو ماشین دوستم بودم، پلیس نگهش داشت. گفت حالا چیکار کنیم؟ گفتم نمی‌دونم قربان، کرایه من چقدر میشه؟,1
666,‏هر‌جا دیدید که به صرف این‌که فلانی فلانیه حرفاش رو بدون فکر کردن قبول می‌کنید بدونید دارید گند می‌زنید.,0
667,‏بزرگترین باگ زندگی اینه تو هر دوره‌ای که هستی، قدر داشته‌ها و امتیازاتت رو نمیدونی، باید اون دوره تموم شه، داشته‌هات رو ازت بگیرن، تا تازه بفهمی چی از دست دادی و حسرت بخوری.,0
668,آقا كسي اطلاع داره اين ميكروچيپ هاي توي واكسن كرونا از كي كنترلمون رو به دست ميگيرن؟ من يكي واقعا دارم ميرينم توي زندگيم,1
669,‏شهره لرستانی یه تغییر جنسیت داده شده مازیار لرستانی اوکی قبول، حالا این چه سیساییه که تو عکساش میگیره؟ همش اخم و چهره‌ی جدی، بابا کوتاه بیا مررردد، یکم بخند نا سلامتی به آرزوت رسیدی..,1
670,‏اگه یه سگ روسی بهت حمله کرد باید بهش بگی چخوف.,1
671,‏باید خیلی با باباتون رفیق باشین که به اسم کوچیک صداش میکنین، من یبار بابامو با اسم کوچیک صدا کردم گفت تو این خونه فقط زنم میتونه منو با اسم کوچیک صدا کنه، و بنده یادم نیست ‌با شما ازدواج کرده باشم,1
672,افزایش ۲۵ درصدی قیمت مواد شوینده، بهداشتی و آرایشی رئیس هیات مدیره انجمن صنایع شوینده، بهداشتی و آرایشی: 🔹 ستاد تنظیم بازار با افزایش ۲۵ درصدی قیمت همه انواع مواد شوینده، بهداشتی و آرایشی موافقت کرد. 🔹در برخی موارد قیمت مواد اولیه و کالاهای موردنیاز این صنعت که از خارج از کشور تامین می‌شود بیش از دو برابر افزایش داشته است. 🔹به دستور وزیر صنعت، معدن و تجارت مقرر شد برای محصولات پتروشیمی و همچنین پلیمرهای داخلی مورد استفاده در این صنعت تخفیفاتی در نظر گرفته شود.,0
673,بعضیا خیلی حیفن واسه دور بودن، واسه مجازی بودن. کاش میشد از توی صفحه گوشیامون کشیدشون بیرون، دو تا چایی ریخت و باهاشون یه دل سیر حرف زد...,0
674,🔴بایدن: هدف پوتین احیای اتحاد جماهیر شوری است رئیس‌جمهور آمریکا مدعی شد که ولادیمیر پوتین اهدافی فراتر از اوکراین دارد و هدف او احیای اتحاد جماهیر شوروی است.,0
675,‏مادرِ شاگرد ۱۸ ساله‌م زنگ زده می‌گه «ببخشید این بچه عقل درست حسابی نداره عاشق شما شده» گفتم ببخشید که «من» تو تربیتش کوتاهی کردم,1
676,هوا طوری گرمه که هر لحظه ممکنه‌ هر کدوممون تقی صدا بدیمو چس فیل شیم!,1
677,‏کلمه‌ی مورد علاقه‌ام رو پیدا کردم: Dolce far niente یعنی لذت و آرامش دلپذیر در کاری نکردن و بطالت.,0
678,‏بابام از صبح داره با مایکروفر ور میره که تعمیرش کنه ولی الان کار‌نمیکنه و مقصر من اعلام شدم چون از کنارش رد شدم و گفتم خسته نباشی ادیسون و اون حواسش پرت شده,1
679,‏كاش هيچوقت مهر آدمي كه سهممون نيست،به دلمون نيوفته.,0
680,امروز رفتم توی یه میوه‌ فروشی و اونجا یه پدر و پسر دیدم، خیلی دلم سوخت. پسره از باباش خواست که براش یدونه انبه بخره ولی باباش رفت براش کلی انبه خرید. اون دلم هم برای خودم سوخت.,1
681,شامپو مرغ نیست که استفاده نکنی فاسد شه ارزونش کنن، یه حموم برو گراز,1
682,‏بعضی وقتا هم آدم با حرف ساده یه نفری، چنان میره تو خودش که با برف سال بعد برمیگرده .,0
683,‏تو این کشور بخوای بری سراغ کار با رشته‌ای که خوندی تف هم کف دستت نمیندازن تازه اگر کار پیدا بکنی‌. بعد میگن چرا هرکی از جاش بلند میشه میری سمت بلاگری و آرایشگری,0
684,"🔸شکایت پلیس سوئد از راسموس پالودن سیاستمدار راستگرای دانمارک در پی اقدام راسموس پالودن، در سوزاندن قرآن در سوئد و برانگیختن خشم مسلمانان این کشور، پلیس سوئد از وی به دلیل اقدامات نفرت‌پراکنانه علیه شهروندان مسلمان این کشور شکایت کرده است. پلیس در شکواییه خود همچنین گفته است که پالودن مسلمانان را به عنوان ""معضل جامعه"" معرفی و مسلمانان را با عبارات تحقیر آمیز توصیف کرده است.",0
685,‏در باب کنکور و رتبه: رتبه‌ی من تو کنکور خوب شد و رتبه‌ی رفیقم افتضاح. همش تو دلم میگفتم: چقدر بدبخته. طفلک به هیچ جا نمیرسه. دقیقا دوازده سال بعد واسه یه شرکت رزومه فرستادم که مدیرعاملش همون دوستم بود :)) استخدامم نکردن.,1
686,تهران دیشب یخ زد! شهر تهران شب بسیار سردی را پشت سر گذاشت. هم اکنون دمای هوای پایتخت منفی ٣ درجه است. دیشب سقز با ٢٨ درجه زیر صفر، سردترین شهر کشور بود,0
687,رفتگرا چرا بعد از کارشون سوار جاروشون نمیشن برن؟!,0
688,‏اگه بچه اتون داریوش گوش میکنه، بجای تعریف کردن از سلیقه موسیقیش، اتاقشو بگردید ببینید تریاکارو کجا جا ساز کرده.,1
689,‏استاد یه بار که حالم ناکوک بود بهم گفت: عشق به بی‌تفا‌وتی میرسه نه نفرت! اگر بی‌تفا‌وت شدی احتمالا عاشق بودی.,0
690,آغاز مرحله دوم بلیط فروشی جام‌جهانی 🔹نشریه «الشرق» قطر خبر داد مرحله دوم بلیط‌فروشی مسابقات جام‌جهانی ۲۰۲۲ قطر امروز از ساعت ۱۱ به وقت محلی( ۱۲:۳۰ به وقت تهران) آغاز می‌شود و هواداران فوتبال می‌توانند شانس خود را برای خرید بلیط جام‌جهانی امتحان کنند. 🔹در مرحله اول ۱۷ میلیون درخواست برای خرید بلیت ثبت شد که در نهایت ۸۰۰ هزار نفر از میان درخواست‌کنندگان به قید قرعه صاحب بلیت شدند.,0
691,‏آدمی که با تنهاییش کنار اومده قدرتمند و مستقل نیست، بدبخته. بی‌چاره‌ست. انقدر «تنهایی» رو رومانتیک سازی نکنید، تنهایی همیشه چیز سالمی برای انسان نیست.,0
692,لَا تَدْرِي لَعَلَّ اللَّهَ يُحْدِثُ بَعْدَ ذَٰلِكَ أَمْرًا «تو که نمیدونی شاید خدا بعد از این ماجرا امری تازه پدید آورد..» خواستم بهت یادآوری کنم اگه این صفحه از زندگیت خوب نبوده شاید خدا صفحه ی بعدی رو قشنگ نوشته تا عاشقش شی✨,0
693,‏کاش من بدونم تو فیلمای فرمالیته تون دقیقا چی دنبالتون کرده که همش دارین میدویین.,1
694,‏در حالى كه مردم اكثر كشورهاى دنيا استرس قرعه ى تيمشون رو دارند، مردم ايران استرس لباس مجرى مراسم رو دارند,1
695,تحقیق جدید نشون داده افراد درگیر سلبریتی ها هوش کمتری دارن. شما دقت کنی دختر ها دو برابر پسر ها پیگیر سلبریتی ها هستن، این همون تایید خطبه ۸۰ نهج البلاغه‌س.,0
696,‏اومدم سوار آسانسور پاساژ شم یه پسره با من سوار شد گفت بیا باهم بریم کافه منم گفتم آقا من دوست پسر دارم مزاحم نشو هندزفریشو دراوورد گفت بله؟!:)))),1
697,‏من دیگه گیلاس‌ها رو از وسط نصف نمی‌کنم که ببینم توش کرم هست یا نه. یکسره می‌خورم بعد اگه طعمش تلخ بود یه فاتحه برای اون کرمه می‌فرستم.,1
698,دوستم در مورد يكي ميگفت كه يكي از شرايط ازدواجي كه تو خواستگاري گذاشته اينه كه پدرشوهرش هرماه ١٠ ميليون بزنه به حساب دختره به عنوان پول تو جيبي:///مگه داريد استخدام ميشيد؟بيمه هم ميكننتون؟پاداش سنوات وام؟,0
699,‏برای موفق شدن همیشه برای کارهاتون برنامه ریزی داشته باشید مثلا من خودم کارهای هر روزم رو لیست میکنم فقط قبل از شروع کردن یه لحظه گوشیم رو باز میکنم و کلا همه چیز میره رو هوا :'(,1
700,🔺️مبادله رمزارزها ممنوع است 🔹رئیس کل بانک مرکزی: سال ۹۹ دولت آیین‌نامه‌ای را تصویب کرده و طبقات افراد با مجوز قانونی امکان استخراج رمزارز دارند و رمز ارز استخراج شده باید برای واردات استفاده شود 🔸مبادله رمزارزها به عنوان سرمایه‌گذاری ممنوع است. 🔹مقرراتی آماده شده تا با هماهنگی وزارت صمت از رمزارزها برای واردات بهره‌برداری شود.,0
701,فوتی های کرونا به صفر نزدیکتر شد فوت ۳ بیمار کووید-۱۹ در شبانه روز گذشته 🔹مبتلایان جدید: ۴۶۰ نفر 🔹قربانیان جدید: ۳ نفر 🔹کل مبتلایان: ۷۲۲۶۲۱۹ نفر 🔹کل قربانیان: ۱۴۱۱۹۲ نفر 🔹بهبودیافتگان: ۷۰۱۰۶۹۸ نفر 🔹بیماران بدحال: ۸۳۶ نفر,0
702,‏شما الان یه میز بذار سر خیابون با یه جعبه روش بنویس فطریه، تا آخر شب کلی کاسبی. باز بگید کار نیست، حق دارید آموزش ندادیم,1
703,‏کاش میشد خریددرمانی کرد بی‌آنکه پولی از کارتت کم شود,0
704,یه پیج لوازم آرایشی توی اینستا هست دیگه شورشو در آورده پست میذاره میگه فلان چیز رو گذاشتیم تو تخفیف میگی قیمت کو میگه استوریو ببین میری استوری نوشته برو تو سایت ببین میری تو سایت میگه شمارتو بده زنگ بزنیم، شمارتو که میذاری، زنگ میزنه میگه فردا شب ساعت ۱۱ بیا پشت کوچه قیمت بهت بگم، مامور خبر نمیکنیا,1
705,‏همینجوری طوفان ادامه داشته باشه نصف جمعیت انگلیس رو باد میندازه تو اقیانوس,1
706,تو متهم گریخت بی بی داشت با صدای بلند شازده رو صدا میکرد علی صادقی جلوشو گرفت گفت این صدای خوشگلتو اینجا ول نده :))) یه جام عباس اومد خبر مرگ آقا هاشم رو بهش بده. لباس مشکی پوشیده بود به بی بی گفت: بی بی مشکی رنگ چیه؟ بی بی جواب داد مشکی رنگ عشقه😂,1
707,سخنگوی فدراسیون فوتبال اعلام کرد خبر برکناری و عزل عزیزی خادم صحت ندارد.,0
708,‏آدم بیشعور دست میذاره رو نقطه ضعفت تا به هدفش برسه ولی آدم با شعور بهت کمک میکنه نقطه ضعف هاتو پوشش بدی,0
709,‏داستان کوتاه تلخ از مربی شون پرسیدن اگه قرار باشه یه آرزویی بکنه که همین حالا برآورده بشه، اون آرزو چیه؟ مربی گفت : که آشغال ها از طبیعت جمع بشه یکی از دخترا گفت : اگر آشغال ها جمع بشه از کجا غذا بخوریم؟,0
710,یه هفته قبل ولنتاین میخواستم‌ با دوس دخترم کات کنم زدم تو گوشش، دستمو بوسید گفت یه روز میفهمم این سیلی به صلاح خودم بوده,1
711,‏کاش هروقت خواستیم ترک تحصیل کنیم، دانشگاه یه هزینه اضافی‌ای ازمون میگرفت این چند سالی که از عمرمون اونجا تلف کردیم رو بهمون برمیگردوند,0
712,شرایط اقتصادیم داره به سمتی می‌ره که احساس می‌کنم غیر از ماه رمضون، بقیه ماه‌ها رو هم باید مهمون خدا بشم,1
713,‏یه وقتایی آدم به خاطر مشکلاتش ناراحت و افسرده میشه، بعد از یه مدت مشکل حل میشه، ولی افسردگی میمونه و ... آره دیگه خلاصه. مشکلات زودگذرن. ولی افسردگی رو حالا بیا درستش کن.,0
714,‏ما اونجوری که دلمون میخواست زندگی نکردیم، اونجوری زندگی کردیم که مجبور بودیم!,0
715,گوشی بابامو زدن حالا تا یه مدت مجبوریم سرمون تو گوشی نباشه,1
716,همین که تو به دنیا اومدی یعنی نسل اندر نسل کسانی که شبیه تو بودن و ویژگی‌های چهره‌ی تورو داشتن ازدواج کردن، انتخاب شدن، دوست داشته شدن، خواسته شدن. به خواستنی و دوس‌داشتنی بودن خودت شک نکن.,0
